X-Check Number,Formula Match,EBX Formula,FIP Formula,Variables Match,EBX Variables,FIP Variables
AS626_00,Match,"ABS(VAL_YTD(SR15521)-VAL_YTD(15521))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR15521)-VAL_YTD(15521))<=CONST(5,'USD','E')",Match,Name:SR15521;FS Account:SR15521;Movement Types:<blank>|Name:15521;FS Account:15521;Movement Types:<blank>,Name:SR15521;FS Account:SR15521;Movement Types:<blank>|Name:15521;FS Account:15521;Movement Types:<blank>
AS627_00,Match,"ABS(VAL_YTD(SR15531)-VAL_YTD(15531))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR15531)-VAL_YTD(15531))<=CONST(5,'USD','E')",Match,Name:SR15531;FS Account:SR15531;Movement Types:<blank>|Name:15531;FS Account:15531;Movement Types:<blank>,Name:SR15531;FS Account:SR15531;Movement Types:<blank>|Name:15531;FS Account:15531;Movement Types:<blank>
AS628_00,Match,"ABS(VAL_YTD(SR15541)-VAL_YTD(15541))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR15541)-VAL_YTD(15541))<=CONST(5,'USD','E')",Match,Name:SR15541;FS Account:SR15541;Movement Types:<blank>|Name:15541;FS Account:15541;Movement Types:<blank>,Name:SR15541;FS Account:SR15541;Movement Types:<blank>|Name:15541;FS Account:15541;Movement Types:<blank>
AS629_00,Match,"ABS(VAL_YTD(SR15701)-VAL_YTD(15701))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR15701)-VAL_YTD(15701))<=CONST(5,'USD','E')",Match,Name:SR15701;FS Account:SR15701;Movement Types:<blank>|Name:15701;FS Account:15701;Movement Types:<blank>,Name:SR15701;FS Account:SR15701;Movement Types:<blank>|Name:15701;FS Account:15701;Movement Types:<blank>
AS630_00,Match,"ABS(VAL_YTD(SR16001)-VAL_YTD(16001))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR16001)-VAL_YTD(16001))<=CONST(5,'USD','E')",Match,Name:SR16001;FS Account:SR16001;Movement Types:<blank>|Name:16001;FS Account:16001;Movement Types:<blank>,Name:SR16001;FS Account:SR16001;Movement Types:<blank>|Name:16001;FS Account:16001;Movement Types:<blank>
AS631_00,Match,"ABS(VAL_YTD(SR16011)-VAL_YTD(16011))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR16011)-VAL_YTD(16011))<=CONST(5,'USD','E')",Match,Name:SR16011;FS Account:SR16011;Movement Types:<blank>|Name:16011;FS Account:16011;Movement Types:<blank>,Name:SR16011;FS Account:SR16011;Movement Types:<blank>|Name:16011;FS Account:16011;Movement Types:<blank>
AS632_00,Match,"ABS(VAL_YTD(SR16031)-VAL_YTD(16031))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR16031)-VAL_YTD(16031))<=CONST(5,'USD','E')",Match,Name:SR16031;FS Account:SR16031;Movement Types:<blank>|Name:16031;FS Account:16031;Movement Types:<blank>,Name:SR16031;FS Account:SR16031;Movement Types:<blank>|Name:16031;FS Account:16031;Movement Types:<blank>
AS633_00,Match,"ABS(VAL_YTD(SR16041)-VAL_YTD(16041))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR16041)-VAL_YTD(16041))<=CONST(5,'USD','E')",Match,Name:SR16041;FS Account:SR16041;Movement Types:<blank>|Name:16041;FS Account:16041;Movement Types:<blank>,Name:SR16041;FS Account:SR16041;Movement Types:<blank>|Name:16041;FS Account:16041;Movement Types:<blank>
AS634_00,Match,"ABS(VAL_YTD(SR16501)-VAL_YTD(16501))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR16501)-VAL_YTD(16501))<=CONST(5,'USD','E')",Match,Name:SR16501;FS Account:SR16501;Movement Types:<blank>|Name:16501;FS Account:16501;Movement Types:<blank>,Name:SR16501;FS Account:SR16501;Movement Types:<blank>|Name:16501;FS Account:16501;Movement Types:<blank>
AS635_00,Match,"ABS(VAL_YTD(SR16521)-VAL_YTD(16521))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR16521)-VAL_YTD(16521))<=CONST(5,'USD','E')",Match,Name:SR16521;FS Account:SR16521;Movement Types:<blank>|Name:16521;FS Account:16521;Movement Types:<blank>,Name:SR16521;FS Account:SR16521;Movement Types:<blank>|Name:16521;FS Account:16521;Movement Types:<blank>
AS636_00,Match,"ABS(VAL_YTD(SR20741)-VAL_YTD(20741))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR20741)-VAL_YTD(20741))<=CONST(5,'USD','E')",Match,Name:SR20741;FS Account:SR20741;Movement Types:<blank>|Name:20741;FS Account:20741;Movement Types:<blank>,Name:SR20741;FS Account:SR20741;Movement Types:<blank>|Name:20741;FS Account:20741;Movement Types:<blank>
AS637_00,Match,"ABS(VAL_YTD(SR20761)-VAL_YTD(20761))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR20761)-VAL_YTD(20761))<=CONST(5,'USD','E')",Match,Name:SR20761;FS Account:SR20761;Movement Types:<blank>|Name:20761;FS Account:20761;Movement Types:<blank>,Name:SR20761;FS Account:SR20761;Movement Types:<blank>|Name:20761;FS Account:20761;Movement Types:<blank>
AS638_00,Match,"ABS(VAL_YTD(SR25041)-VAL_YTD(25041))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR25041)-VAL_YTD(25041))<=CONST(5,'USD','E')",Match,Name:SR25041;FS Account:SR25041;Movement Types:<blank>|Name:25041;FS Account:25041;Movement Types:<blank>,Name:SR25041;FS Account:SR25041;Movement Types:<blank>|Name:25041;FS Account:25041;Movement Types:<blank>
AS639_00,Match,"ABS(VAL_YTD(SR63741)-VAL_YTD(63741))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR63741)-VAL_YTD(63741))<=CONST(5,'USD','E')",Match,Name:SR63741;FS Account:SR63741;Movement Types:<blank>|Name:63741;FS Account:63741;Movement Types:<blank>,Name:SR63741;FS Account:SR63741;Movement Types:<blank>|Name:63741;FS Account:63741;Movement Types:<blank>
AS640_00,Match,"ABS(VAL_YTD(SR63751)-VAL_YTD(63751))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR63751)-VAL_YTD(63751))<=CONST(5,'USD','E')",Match,Name:SR63751;FS Account:SR63751;Movement Types:<blank>|Name:63751;FS Account:63751;Movement Types:<blank>,Name:SR63751;FS Account:SR63751;Movement Types:<blank>|Name:63751;FS Account:63751;Movement Types:<blank>
AS641_00,Match,"ABS(VAL_YTD(SR65041)-VAL_YTD(65041))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR65041)-VAL_YTD(65041))<=CONST(5,'USD','E')",Match,Name:SR65041;FS Account:SR65041;Movement Types:<blank>|Name:65041;FS Account:65041;Movement Types:<blank>,Name:SR65041;FS Account:SR65041;Movement Types:<blank>|Name:65041;FS Account:65041;Movement Types:<blank>
AS642_00,MisMatch,"ABS(VAL_YTD(SR11300)-VAL_YTD(LSAS_11300))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR11300)-VAL_YTD(LSAS_11300exl.acc.type:2))<=CONST(5,'USD','E')",MisMatch,Name:SR11300;FS Account:SR11300;Movement Types:<blank>|Name:LSAS_11300;FS Account:LSAS_11300;Movement Types:<blank>,Name:SR11300;FS Account:SR11300;Movement Types:<blank>|Name:LSAS_11300exl.acc.type:2;FS Account:LSAS_11300;Movement Types:<blank>
AS643_00,MisMatch,"ABS(VAL_YTD(SR11521)-VAL_YTD(LSAS_11521))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR11521)-VAL_YTD(LSAS_11521n-lifeLOBsexl.acc.type:2))<=CONST(5,'USD','E')",MisMatch,Name:SR11521;FS Account:SR11521;Movement Types:<blank>|Name:LSAS_11521;FS Account:LSAS_11521;Movement Types:<blank>,Name:SR11521;FS Account:SR11521;Movement Types:<blank>|Name:LSAS_11521n-lifeLOBsexl.acc.type:2;FS Account:LSAS_11521;Movement Types:<blank>
AS644_00,MisMatch,"ABS(VAL_YTD(SR11523)-VAL_YTD(LSAS_11523))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR11523)-VAL_YTD(LSAS_11523n-lifeLOBsexl.acc.type:2))<=CONST(5,'USD','E')",MisMatch,Name:SR11523;FS Account:SR11523;Movement Types:<blank>|Name:LSAS_11523;FS Account:LSAS_11523;Movement Types:<blank>,Name:SR11523;FS Account:SR11523;Movement Types:<blank>|Name:LSAS_11523n-lifeLOBsexl.acc.type:2;FS Account:LSAS_11523;Movement Types:<blank>
AS645_00,MisMatch,"ABS(VAL_YTD(SR11525)-VAL_YTD(LSAS_11525))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR11525)-VAL_YTD(LSAS_11525n-lifeLOBsexl.acc.type:2))<=CONST(5,'USD','E')",MisMatch,Name:SR11525;FS Account:SR11525;Movement Types:<blank>|Name:LSAS_11525;FS Account:LSAS_11525;Movement Types:<blank>,Name:SR11525;FS Account:SR11525;Movement Types:<blank>|Name:LSAS_11525n-lifeLOBsexl.acc.type:2;FS Account:LSAS_11525;Movement Types:<blank>
AS646_00,MisMatch,"ABS(VAL_YTD(SR11527)-VAL_YTD(LSAS_11527))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR11527)-VAL_YTD(LSAS_11527n-lifeLOBsexl.acc.type:2))<=CONST(5,'USD','E')",MisMatch,Name:SR11527;FS Account:SR11527;Movement Types:<blank>|Name:LSAS_11527;FS Account:LSAS_11527;Movement Types:<blank>,Name:SR11527;FS Account:SR11527;Movement Types:<blank>|Name:LSAS_11527n-lifeLOBsexl.acc.type:2;FS Account:LSAS_11527;Movement Types:<blank>
AS647_00,MisMatch,"ABS(VAL_YTD(SR11510)-VAL_YTD(LSAS_11510))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR11510)-VAL_YTD(LSAS_11510n-lifeLOBsexl.acc.type:2))<=CONST(5,'USD','E')",MisMatch,Name:SR11510;FS Account:SR11510;Movement Types:<blank>|Name:LSAS_11510;FS Account:LSAS_11510;Movement Types:<blank>,Name:SR11510;FS Account:SR11510;Movement Types:<blank>|Name:LSAS_11510n-lifeLOBsexl.acc.type:2;FS Account:LSAS_11510;Movement Types:<blank>
AS721_70,Match,"ABS(VAL_YTD(16411)-VAL_YTD(S16411DE))<=CONST(5,'USD','E')","ABS(VAL_YTD(16411)-VAL_YTD(S16411DE))<=CONST(5,'USD','E')",Match,Name:16411;FS Account:16411;Movement Types:<blank>|Name:S16411DE;FS Account:S16411DE;Movement Types:<blank>,Name:16411;FS Account:16411;Movement Types:<blank>|Name:S16411DE;FS Account:S16411DE;Movement Types:<blank>
AS722_70,Match,VAL_YTD(DEAS_13110ff)-VAL_YTD(S24801DE)<=0,VAL_YTD(DEAS_13110ff)-VAL_YTD(S24801DE)<=0,Match,Name:DEAS_13110ff;FS Account:DEAS_13110^DEAS_13130^DEAS_13200;Movement Types:<blank>|Name:S24801DE;FS Account:S24801DE;Movement Types:<blank>,Name:DEAS_13110ff;FS Account:DEAS_13110^DEAS_13130^DEAS_13200;Movement Types:<blank>|Name:S24801DE;FS Account:S24801DE;Movement Types:<blank>
E001_00,Match,"ABS(VAL_YTD(49900))<=CONST(5,'USD','E')","ABS(VAL_YTD(49900))<=CONST(5,'USD','E')",Match,Name:49900;FS Account:49900;Movement Types:<blank>,Name:49900;FS Account:49900;Movement Types:<blank>
E027_00,MisMatch,VAL_YTD(47002ff)>0,"VAL_YTD(47002ff)+CONST(0,1,'USD','E')>0",Match,Name:47002ff;FS Account:47002^47031;Movement Types:<blank>,Name:47002ff;FS Account:47002^47031;Movement Types:<blank>
E030_00,MisMatch,VAL_YTD(48392ff)>0,"VAL_YTD(48781ff)+CONST(0,1,'USD','E')>0",MisMatch,Name:48392ff;FS Account:48392^48781;Movement Types:<blank>,Name:48781ff;FS Account:48392^48781;Movement Types:<blank>
E041_00,Match,"ABS(VAL_YTD(25371ff))>=CONST(5,'USD','E')","ABS(VAL_YTD(25371ff))>=CONST(5,'USD','E')",Match,Name:25371ff;FS Account:25371^47261^47301^47311^47321^47331^47341^47351;Movement Types:<blank>,Name:25371ff;FS Account:25371^47261^47301^47311^47321^47331^47341^47351;Movement Types:<blank>
E042_00,Match,"ABS(VAL_YTD(47301))>=CONST(1000,'USD','E')","ABS(VAL_YTD(47301))>=CONST(1000,'USD','E')",Match,Name:47301;FS Account:47301;Movement Types:<blank>,Name:47301;FS Account:47301;Movement Types:<blank>
E047_00,MisMatch,VAL_YTD(47012ff)>0,"VAL_YTD(47012ff)+CONST(0,1,'USD','E')>0",Match,Name:47012ff;FS Account:47012^47561;Movement Types:<blank>,Name:47012ff;FS Account:47012^47561;Movement Types:<blank>
E048_17,Match,VAL_YTD(48052)=0,VAL_YTD(48052)=0,Match,Name:48052;FS Account:48052;Movement Types:<blank>,Name:48052;FS Account:48052;Movement Types:<blank>
E050_17,Match,VAL_YTD(47801)=0,VAL_YTD(47801)=0,Match,Name:47801;FS Account:47801;Movement Types:<blank>,Name:47801;FS Account:47801;Movement Types:<blank>
E055_00,Match,"ABS(VAL_YTD(25371ff))>=CONST(5,'USD','E')","ABS(VAL_YTD(25371ff))>=CONST(5,'USD','E')",Match,Name:25371ff;FS Account:25371^47261^47301^47311^47321^47331^47341^47351;Movement Types:<blank>,Name:25371ff;FS Account:25371^47261^47301^47311^47321^47331^47341^47351;Movement Types:<blank>
E056_00,MisMatch,VAL_YTD(47422ff)>0,"VAL_YTD(47422ff)+CONST(0,1,'USD','E')>0",Match,Name:47422ff;FS Account:47422^47671;Movement Types:<blank>,Name:47422ff;FS Account:47422^47671;Movement Types:<blank>
E060_17,Match,VAL_YTD(49071ff)=0,VAL_YTD(49071ff)=0,Match,Name:49071ff;FS Account:49071^49171;Movement Types:<blank>,Name:49071ff;FS Account:49071^49171;Movement Types:<blank>
E061_00,Match,VAL_YTD(49111)=0,VAL_YTD(49111)=0,Match,Name:49111;FS Account:49111;Movement Types:<blank>,Name:49111;FS Account:49111;Movement Types:<blank>
E062_00,Match,VAL_YTD(34431)=0,VAL_YTD(34431)=0,Match,Name:34431;FS Account:34431;Movement Types:<blank>,Name:34431;FS Account:34431;Movement Types:<blank>
E063_00,Match,VAL_YTD(38966)=0,VAL_YTD(38966)=0,Match,Name:38966;FS Account:38966;Movement Types:<blank>,Name:38966;FS Account:38966;Movement Types:<blank>
E101_70,MisMatch,VAL_YTD(39521ff)<>0,VAL_YTD(39521ffperLOB)<>0,MisMatch,Name:39521ff;FS Account:39521^40201^40401^40511^40521^42001^42002^42191^42211;Movement Types:<blank>,Name:39521ffperLOB;FS Account:39521^40201^40401^40511^40521^42001^42002^42191^42211;Movement Types:<blank>
ES004_17,Match,"ABS(VAL_YTD(S49200)-VAL_YTD(SN_01620ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(S49200)-VAL_YTD(SN_01620ff))<=CONST(5,'USD','E')",Match,Name:S49200;FS Account:S49200;Movement Types:<blank>|Name:SN_01620ff;FS Account:SN_01620^SN_01680^SN_01700;Movement Types:<blank>,Name:S49200;FS Account:S49200;Movement Types:<blank>|Name:SN_01620ff;FS Account:SN_01620^SN_01680^SN_01700;Movement Types:<blank>
ES101_70,Match,"ABS(VAL_YTD(DES6_00620)-VAL_YTD(S20230DE))<=CONST(5,'USD','E')","ABS(VAL_YTD(DES6_00620)-VAL_YTD(S20230DE))<=CONST(5,'USD','E')",Match,Name:DES6_00620;FS Account:DES6_00620;Movement Types:<blank>|Name:S20230DE;FS Account:S20230DE;Movement Types:<blank>,Name:DES6_00620;FS Account:DES6_00620;Movement Types:<blank>|Name:S20230DE;FS Account:S20230DE;Movement Types:<blank>
ES102_70,MisMatch,VAL_YTD(DES3_00750ff)-VAL_YTD(S20220DEToMH34ff)<=0,VAL_YTD(DES3_00750ff)-VAL_YTD(S20220DEVARH34ff)<=0,MisMatch,Name:DES3_00750ff;FS Account:DES3_00750^DES3_00760^DES3_00793;Movement Types:<blank>|Name:S20220DEToMH34ff;FS Account:S20220DE;Movement Types:H34^H37,Name:DES3_00750ff;FS Account:DES3_00750^DES3_00760^DES3_00793;Movement Types:<blank>|Name:S20220DEVARH34ff;FS Account:Comm&Ren.Distr.Prtn.oth.thanTied^Comm&Renum.only^S20220DE;Movement Types:<blank>
ES103_70,MisMatch,"ABS(VAL_YTD(DES3_00810ff)-VAL_YTD(S20220DEToMH35))<=CONST(5,'USD','E')","ABS(VAL_YTD(DES3_00810ff)-VAL_YTD(S20220DEVARH35))<=CONST(5,'USD','E')",MisMatch,Name:DES3_00810ff;FS Account:DES3_00810^DES3_00815;Movement Types:<blank>|Name:S20220DEToMH35;FS Account:S20220DE;Movement Types:H35,Name:DES3_00810ff;FS Account:DES3_00810^DES3_00815;Movement Types:<blank>|Name:S20220DEVARH35;FS Account:Reinsurance^S20220DE;Movement Types:<blank>
IR001_17,Match,"ABS(VAL_YTD(S30401RA)-VAL_YTD(30401))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S30401RA)-VAL_YTD(30401))<=CONST(1000,'USD','E')",Match,Name:S30401RA;FS Account:S30401RA;Movement Types:<blank>|Name:30401;FS Account:30401;Movement Types:<blank>,Name:30401;FS Account:30401;Movement Types:<blank>|Name:S30401RA;FS Account:S30401RA;Movement Types:<blank>
IR002_17,Match,"ABS(VAL_YTD(S70401RA)-VAL_YTD(70401))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S70401RA)-VAL_YTD(70401))<=CONST(1000,'USD','E')",Match,Name:S70401RA;FS Account:S70401RA;Movement Types:<blank>|Name:70401;FS Account:70401;Movement Types:<blank>,Name:70401;FS Account:70401;Movement Types:<blank>|Name:S70401RA;FS Account:S70401RA;Movement Types:<blank>
IR003_17,Match,"ABS(VAL_YTD(S70291RA)-VAL_YTD(70291))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S70291RA)-VAL_YTD(70291))<=CONST(1000,'USD','E')",Match,Name:S70291RA;FS Account:S70291RA;Movement Types:<blank>|Name:70291;FS Account:70291;Movement Types:<blank>,Name:70291;FS Account:70291;Movement Types:<blank>|Name:S70291RA;FS Account:S70291RA;Movement Types:<blank>
IR004_17,Match,"ABS(VAL_YTD(S30291RA)-VAL_YTD(30291))<=CONST(1000,'USD','E')","ABS(VAL_YTD(S30291RA)-VAL_YTD(30291))<=CONST(1000,'USD','E')",Match,Name:S30291RA;FS Account:S30291RA;Movement Types:<blank>|Name:30291;FS Account:30291;Movement Types:<blank>,Name:30291;FS Account:30291;Movement Types:<blank>|Name:S30291RA;FS Account:S30291RA;Movement Types:<blank>
IR005_60,MisMatch,"ABS(VAL_YTD(S30407RA)-VAL_YTD(30291ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(IFRSNS30407RA)-VAL_YTD(SLST30291ff))<=CONST(5,'USD','E')",MisMatch,Name:S30407RA;FS Account:S30407RA;Movement Types:<blank>|Name:30291ff;FS Account:30291^30401;Movement Types:<blank>,Name:SLST30291ff;FS Account:30291^30401^CHF;Movement Types:<blank>|Name:IFRSNS30407RA;FS Account:S30407RA;Movement Types:<blank>
IR006_60,MisMatch,"ABS(VAL_YTD(S70407RA)-VAL_YTD(70291ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(IFRSNS70407RA)-VAL_YTD(SLST70291ff))<=CONST(5,'USD','E')",MisMatch,Name:S70407RA;FS Account:S70407RA;Movement Types:<blank>|Name:70291ff;FS Account:70291^70401;Movement Types:<blank>,Name:SLST70291ff;FS Account:70291^70401^CHF;Movement Types:<blank>|Name:IFRSNS70407RA;FS Account:S70407RA;Movement Types:<blank>
IR007_60,MisMatch,"ABS(VAL_YTD(S30010RA)-VAL_YTD(LSOC_00010))<=CONST(5,'USD','E')","ABS(VAL_YTD(IFRSNS30010RA)-VAL_YTD(SLSTLSOC_00010n-lifeLOBsexcl.2-Aff.))<=CONST(5,'USD','E')",MisMatch,Name:S30010RA;FS Account:S30010RA;Movement Types:<blank>|Name:LSOC_00010;FS Account:LSOC_00010;Movement Types:<blank>,Name:SLSTLSOC_00010n-lifeLOBsexcl.2-Aff.;FS Account:CHF^LSOC_00010;Movement Types:<blank>|Name:IFRSNS30010RA;FS Account:S30010RA;Movement Types:<blank>
L003_00,MisMatch,LC_YTD(29201ff)+LC_YTD(29201ToME00)=0,"VAL_YTD(29201ToME00)-P_VAL_PER(29201ff,'0','1')=0",MisMatch,Name:29201ff;FS Account:29201^29212^29213^29222^29223^29301^29311^29411^29421^29431^29651^29661^29671^29681^29701^29702^29821^29831^29841^29851;Movement Types:<blank>|Name:29201ToME00;FS Account:29201;Movement Types:E00,Name:29201ToME00;FS Account:29201;Movement Types:E00|Name:29201ff;FS Account:0^28681^29201^29212^29213^29222^29223^29301^29311^29411^29421^29431^29651^29661^29671^29701^29702^29821^29831^29841^29851;Movement Types:<blank>
L008_00,Match,VAL_YTD(29991)=0,VAL_YTD(29991)=0,Match,Name:29991;FS Account:29991;Movement Types:<blank>,Name:29991;FS Account:29991;Movement Types:<blank>
L019_00,MisMatch,VAL_YTD(29201ff)-VAL_YTD(29201)=0,"P_VAL_PER(29201ffPY,'0','1')-VAL_YTD(29201)=0",MisMatch,Name:29201ff;FS Account:29201^29212^29301;Movement Types:<blank>|Name:29201;FS Account:29201;Movement Types:<blank>,Name:29201ffPY;FS Account:0^29201^29212^29301;Movement Types:<blank>|Name:29201;FS Account:29201;Movement Types:<blank>
L039_17,Match,VAL_YTD(25296ToML89)=0,VAL_YTD(25296ToML89)=0,Match,Name:25296ToML89;FS Account:25296;Movement Types:L89,Name:25296ToML89;FS Account:25296;Movement Types:L89
L081_00,Match,VAL_YTD(22301ToM77Aff)>=0,VAL_YTD(22301ToM77Aff)>=0,Match,Name:22301ToM77Aff;FS Account:22301;Movement Types:77A^77B^77D^77E,Name:22301ToM77Aff;FS Account:22301;Movement Types:77A^77B^77D^77E
L099_00,Match,"ABS(VAL_YTD(SN_25270))>=CONST(1000,'USD','E')","ABS(VAL_YTD(SN_25270))>=CONST(1000,'USD','E')",Match,Name:SN_25270;FS Account:SN_25270;Movement Types:<blank>,Name:SN_25270;FS Account:SN_25270;Movement Types:<blank>
L102_70,Match,VAL_YTD(20121)<>0,VAL_YTD(20121)<>0,Match,Name:20121;FS Account:20121;Movement Types:<blank>,Name:20121;FS Account:20121;Movement Types:<blank>
L111_00,Match,"ABS(VAL_YTD(25671))>=CONST(1000,'USD','E')","ABS(VAL_YTD(25671))>=CONST(1000,'USD','E')",Match,Name:25671;FS Account:25671;Movement Types:<blank>,Name:25671;FS Account:25671;Movement Types:<blank>
L112_00,Match,"ABS(VAL_YTD(25311))>=CONST(1000,'USD','E')","ABS(VAL_YTD(25311))>=CONST(1000,'USD','E')",Match,Name:25311;FS Account:25311;Movement Types:<blank>,Name:25311;FS Account:25311;Movement Types:<blank>
L116_00,Match,"ABS(VAL_YTD(25191ff))>=CONST(1000,'USD','E')","ABS(VAL_YTD(25191ff))>=CONST(1000,'USD','E')",Match,Name:25191ff;FS Account:25191^25471;Movement Types:<blank>,Name:25191ff;FS Account:25191^25471;Movement Types:<blank>
L123_00,Match,VAL_YTD(25571)=0,VAL_YTD(25571)=0,Match,Name:25571;FS Account:25571;Movement Types:<blank>,Name:25571;FS Account:25571;Movement Types:<blank>
L124_00,MisMatch,"VAL_YTD(25371)<=CONST(-1000,'USD','E')","VAL_YTD(25371)<=CONST(1000-,'USD','E')",Match,Name:25371;FS Account:25371;Movement Types:<blank>,Name:25371;FS Account:25371;Movement Types:<blank>
L129_00,Match,"ABS(VAL_YTD(25131))>=CONST(1000,'USD','E')","ABS(VAL_YTD(25131))>=CONST(1000,'USD','E')",Match,Name:25131;FS Account:25131;Movement Types:<blank>,Name:25131;FS Account:25131;Movement Types:<blank>
L131_80,Match,VAL_YTD(SST_0016ToML32)+VAL_YTD(SST_21_1_LToML33)=0,VAL_YTD(SST_0016ToML32)+VAL_YTD(SST_21_1_LToML33)=0,Match,Name:SST_0016ToML32;FS Account:SST_0016;Movement Types:L32|Name:SST_21_1_LToML33;FS Account:SST_21_1_L;Movement Types:L33,Name:SST_0016TOML32;FS Account:SST_0016;Movement Types:L32|Name:SST_21_1_LTOML33;FS Account:SST_21_1_L;Movement Types:L33
L178_00,Match,VAL_YTD(29482)=0,VAL_YTD(29482)=0,Match,Name:29482;FS Account:29482;Movement Types:<blank>,Name:29482;FS Account:29482;Movement Types:<blank>
L838_00,Match,VAL_YTD(21852ff)=0,VAL_YTD(21852ff)=0,Match,Name:21852ff;FS Account:21852^21972;Movement Types:<blank>,Name:21852ff;FS Account:21852^21972;Movement Types:<blank>
L858_00,Match,VAL_YTD(20392ff)=0,VAL_YTD(20392ff)=0,Match,Name:20392ff;FS Account:20392^21772^21992;Movement Types:<blank>,Name:20392ff;FS Account:20392^21772^21992;Movement Types:<blank>
LA001_09,MisMatch,"ABS(LC_YTD(28841ff)-LC_YTD(12211ff)+LC_YTD(BSNToM354ff)-LC_YTD(SN_12895ffToM660ff))<=CONST_LC(5,'USD','E')","ABS(LC_YTD(28881ff)+LC_YTD(BSNToM860ff)-LC_YTD(SN_12895ffToM660ff))<=CONST_LC(5,'USD','E')",MisMatch,Name:28841ff;FS Account:28841^28881^28890^28971^29451^29461^29471^68131;Movement Types:<blank>|Name:12211ff;FS Account:12211^12221^12231^12411;Movement Types:<blank>|Name:BSNToM354ff;FS Account:BSN;Movement Types:354^355^660^665^680^685^860^86A^880^88A^963^965^D6A^D8A^E59^G18^G20|Name:SN_12895ffToM660ff;FS Account:SN_12895^SN_27760;Movement Types:660^665^880^88A^963^D8A^G20,Name:28881ff;FS Account:28841^28881^28890^28971^29451^29461^29471^68131;Movement Types:<blank>|Name:BSNToM860ff;FS Account:12211^12221^12231^12411^BSN;Movement Types:354^355^660^665^680^685^860^86A^880^88A^963^965^D6A^D8A^E59^G18^G20|Name:SN_12895ffToM660ff;FS Account:SN_12895^SN_27760;Movement Types:660^665^880^88A^963^D8A^G20
LA002_09,MisMatch,"ABS(LC_YTD(28831ff)-LC_YTD(12211ff)+LC_YTD(BSNToM356ff)-LC_YTD(SN_12895ffToM670ff))<=CONST_LC(5,'USD','E')","ABS(LC_YTD(29031ff)+LC_YTD(BSNToM862ff)-LC_YTD(SN_12895ffToM670ff))<=CONST_LC(5,'USD','E')",MisMatch,Name:28831ff;FS Account:28831^29031^29051^29551^29561^29571^69131;Movement Types:<blank>|Name:12211ff;FS Account:12211^12221^12231^12411;Movement Types:<blank>|Name:BSNToM356ff;FS Account:BSN;Movement Types:356^357^670^675^690^695^862^86C^882^88C^964^966^D6C^D8C^G19^G21|Name:SN_12895ffToM670ff;FS Account:SN_12895^SN_27760;Movement Types:670^675^882^88C^964^D8C^G21,Name:BSNToM862ff;FS Account:12211^12221^12231^12411^BSN;Movement Types:356^357^670^675^690^695^862^86C^882^88C^964^966^D6C^D8C^G19^G21|Name:29031ff;FS Account:28831^29031^29051^29551^29561^29571^69131;Movement Types:<blank>|Name:SN_12895ffToM670ff;FS Account:SN_12895^SN_27760;Movement Types:670^675^882^88C^964^D8C^G21
