X-Check Number,Formula Match,EBX Formula,FIP Formula,Variables Match,EBX Variables,FIP Variables
LR038_00,MisMatch,"ABS(LC_YTD(38081)+LC_YTD(29761ToME38))<=CONST_LC(5,'USD','E')","ABS(VAL_YTD(29761ToME38)+VAL_YTD(38081))<=CONST(5,'USD','E')",Match,Name:38081;FS Account:38081;Movement Types:<blank>|Name:29761ToME38;FS Account:29761;Movement Types:E38,Name:29761ToME38;FS Account:29761;Movement Types:E38|Name:38081;FS Account:38081;Movement Types:<blank>
LR039_00,MisMatch,"ABS(LC_YTD(38091)+LC_YTD(28761ToME39))<=CONST_LC(5,'USD','E')","ABS(VAL_YTD(28761ToME39)+VAL_YTD(38091))<=CONST(5,'USD','E')",Match,Name:38091;FS Account:38091;Movement Types:<blank>|Name:28761ToME39;FS Account:28761;Movement Types:E39,Name:28761ToME39;FS Account:28761;Movement Types:E39|Name:38091;FS Account:38091;Movement Types:<blank>
LS013_17,Match,"ABS(VAL_YTD(20421ff)-VAL_YTD(S20434I17))<=CONST(5,'USD','E')","ABS(VAL_YTD(20421ff)-VAL_YTD(S20434I17))<=CONST(5,'USD','E')",Match,Name:20421ff;FS Account:20421^20431;Movement Types:<blank>|Name:S20434I17;FS Account:S20434I17;Movement Types:<blank>,Name:20421ff;FS Account:20421^20431;Movement Types:<blank>|Name:S20434I17;FS Account:S20434I17;Movement Types:<blank>
LS169_00,Match,"ABS(VAL_YTD(S70481)-VAL_YTD(47131ff)-VAL_YTD(26451ffToMP17))<=CONST(5,'USD','E')","ABS(VAL_YTD(S70481)-VAL_YTD(47131ff)-VAL_YTD(26451ffToMP17))<=CONST(5,'USD','E')",Match,Name:S70481;FS Account:S70481;Movement Types:<blank>|Name:47131ff;FS Account:47131^87141;Movement Types:<blank>|Name:26451ffToMP17;FS Account:26451^26601;Movement Types:P17,Name:47131ff;FS Account:47131^87141;Movement Types:<blank>|Name:26451ffTOMP17;FS Account:26451^26601;Movement Types:P17|Name:S70481;FS Account:S70481;Movement Types:<blank>
S057_09,Match,VAL_YTD(S11301ToM480ff)=0,VAL_YTD(S11301ToM480ff)=0,Match,Name:S11301ToM480ff;FS Account:S11301;Movement Types:480^484^486^488^490,Name:S11301ToM480ff;FS Account:S11301;Movement Types:480^484^486^488^490
S074_09,Match,VAL_YTD(S11303ToM480)<>0,VAL_YTD(S11303ToM480)<>0,Match,Name:S11303ToM480;FS Account:S11303;Movement Types:480,Name:S11303ToM480;FS Account:S11303;Movement Types:480
S075_09,Match,VAL_YTD(S11302ToM480)<>0,VAL_YTD(S11302ToM480)<>0,Match,Name:S11302ToM480;FS Account:S11302;Movement Types:480,Name:S11302ToM480;FS Account:S11302;Movement Types:480
S076_09,Match,VAL_YTD(S11303ToM481)<>0,VAL_YTD(S11303ToM481)<>0,Match,Name:S11303ToM481;FS Account:S11303;Movement Types:481,Name:S11303ToM481;FS Account:S11303;Movement Types:481
S077_09,Match,VAL_YTD(S11302ToM481)<>0,VAL_YTD(S11302ToM481)<>0,Match,Name:S11302ToM481;FS Account:S11302;Movement Types:481,Name:S11302ToM481;FS Account:S11302;Movement Types:481
S078_09,Match,VAL_YTD(S11303ToM490)<>0,VAL_YTD(S11303ToM490)<>0,Match,Name:S11303ToM490;FS Account:S11303;Movement Types:490,Name:S11303ToM490;FS Account:S11303;Movement Types:490
S079_09,Match,VAL_YTD(S11302ToM490)<>0,VAL_YTD(S11302ToM490)<>0,Match,Name:S11302ToM490;FS Account:S11302;Movement Types:490,Name:S11302ToM490;FS Account:S11302;Movement Types:490
S080_09,Match,VAL_YTD(S11303ToM491)<>0,VAL_YTD(S11303ToM491)<>0,Match,Name:S11303ToM491;FS Account:S11303;Movement Types:491,Name:S11303ToM491;FS Account:S11303;Movement Types:491
S081_09,Match,VAL_YTD(S11302ToM491)<>0,VAL_YTD(S11302ToM491)<>0,Match,Name:S11302ToM491;FS Account:S11302;Movement Types:491,Name:S11302ToM491;FS Account:S11302;Movement Types:491
S082_09,Match,VAL_YTD(S11303ToM484)<>0,VAL_YTD(S11303ToM484)<>0,Match,Name:S11303ToM484;FS Account:S11303;Movement Types:484,Name:S11303ToM484;FS Account:S11303;Movement Types:484
S083_09,Match,VAL_YTD(S11302ToM484)<>0,VAL_YTD(S11302ToM484)<>0,Match,Name:S11302ToM484;FS Account:S11302;Movement Types:484,Name:S11302ToM484;FS Account:S11302;Movement Types:484
S084_09,Match,VAL_YTD(S11303ToM485)<>0,VAL_YTD(S11303ToM485)<>0,Match,Name:S11303ToM485;FS Account:S11303;Movement Types:485,Name:S11303ToM485;FS Account:S11303;Movement Types:485
S085_09,Match,VAL_YTD(S11302ToM485)<>0,VAL_YTD(S11302ToM485)<>0,Match,Name:S11302ToM485;FS Account:S11302;Movement Types:485,Name:S11302ToM485;FS Account:S11302;Movement Types:485
S086_09,Match,VAL_YTD(S11303ToM486)<>0,VAL_YTD(S11303ToM486)<>0,Match,Name:S11303ToM486;FS Account:S11303;Movement Types:486,Name:S11303ToM486;FS Account:S11303;Movement Types:486
S087_09,Match,VAL_YTD(S11302ToM486)<>0,VAL_YTD(S11302ToM486)<>0,Match,Name:S11302ToM486;FS Account:S11302;Movement Types:486,Name:S11302ToM486;FS Account:S11302;Movement Types:486
S088_09,Match,VAL_YTD(S11303ToM487)<>0,VAL_YTD(S11303ToM487)<>0,Match,Name:S11303ToM487;FS Account:S11303;Movement Types:487,Name:S11303ToM487;FS Account:S11303;Movement Types:487
S089_09,Match,VAL_YTD(S11302ToM487)<>0,VAL_YTD(S11302ToM487)<>0,Match,Name:S11302ToM487;FS Account:S11302;Movement Types:487,Name:S11302ToM487;FS Account:S11302;Movement Types:487
S090_09,Match,VAL_YTD(S11303ToM488)<>0,VAL_YTD(S11303ToM488)<>0,Match,Name:S11303ToM488;FS Account:S11303;Movement Types:488,Name:S11303ToM488;FS Account:S11303;Movement Types:488
S091_09,Match,VAL_YTD(S11302ToM488)<>0,VAL_YTD(S11302ToM488)<>0,Match,Name:S11302ToM488;FS Account:S11302;Movement Types:488,Name:S11302ToM488;FS Account:S11302;Movement Types:488
S092_09,Match,VAL_YTD(S11303ToM489)<>0,VAL_YTD(S11303ToM489)<>0,Match,Name:S11303ToM489;FS Account:S11303;Movement Types:489,Name:S11303ToM489;FS Account:S11303;Movement Types:489
S093_09,Match,VAL_YTD(S11302ToM489)<>0,VAL_YTD(S11302ToM489)<>0,Match,Name:S11302ToM489;FS Account:S11302;Movement Types:489,Name:S11302ToM489;FS Account:S11302;Movement Types:489
S096_09,Match,VAL_YTD(S11303ToM492)<>0,VAL_YTD(S11303ToM492)<>0,Match,Name:S11303ToM492;FS Account:S11303;Movement Types:492,Name:S11303ToM492;FS Account:S11303;Movement Types:492
S097_09,Match,VAL_YTD(S11302ToM492)<>0,VAL_YTD(S11302ToM492)<>0,Match,Name:S11302ToM492;FS Account:S11302;Movement Types:492,Name:S11302ToM492;FS Account:S11302;Movement Types:492
S098_09,Match,VAL_YTD(S11303ToM493)<>0,VAL_YTD(S11303ToM493)<>0,Match,Name:S11303ToM493;FS Account:S11303;Movement Types:493,Name:S11303ToM493;FS Account:S11303;Movement Types:493
S099_09,Match,VAL_YTD(S11302ToM493)<>0,VAL_YTD(S11302ToM493)<>0,Match,Name:S11302ToM493;FS Account:S11302;Movement Types:493,Name:S11302ToM493;FS Account:S11302;Movement Types:493
S168_00,MisMatch,VAL_YTD(SFV16404)<>0,ABS(VAL_YTD(SFV16404))<>0ANDABS(VAL_YTD(SFV16404)+VAL_YTD(16404ff))=ABS(VAL_YTD(SFV16404))+ABS(VAL_YTD(16404ff)),MisMatch,Name:SFV16404;FS Account:SFV16404;Movement Types:<blank>,Name:SFV16404;FS Account:SFV16404;Movement Types:<blank>|Name:16404ff;FS Account:16404^17604;Movement Types:<blank>
S169_00,Match,VAL_YTD(SFV16421)<>0,VAL_YTD(SFV16421)<>0,Match,Name:SFV16421;FS Account:SFV16421;Movement Types:<blank>,Name:SFV16421;FS Account:SFV16421;Movement Types:<blank>
S170_00,Match,VAL_YTD(SFV16431)<>0,VAL_YTD(SFV16431)<>0,Match,Name:SFV16431;FS Account:SFV16431;Movement Types:<blank>,Name:SFV16431;FS Account:SFV16431;Movement Types:<blank>
S238_00,Match,VAL_YTD(S18301ffToMT00)>=0,VAL_YTD(S18301ffToMT00)>=0,Match,Name:S18301ffToMT00;FS Account:S18301^S25571;Movement Types:T00,Name:S18301ffToMT00;FS Account:S18301^S25571;Movement Types:T00
S239_00,Match,VAL_YTD(S18301ffToMT01)<=0,VAL_YTD(S18301ffToMT01)<=0,Match,Name:S18301ffToMT01;FS Account:S18301^S25571;Movement Types:T01,Name:S18301ffToMT01;FS Account:S18301^S25571;Movement Types:T01
S240_00,Match,VAL_YTD(S18301ffToMT02)>=0,VAL_YTD(S18301ffToMT02)>=0,Match,Name:S18301ffToMT02;FS Account:S18301^S25571;Movement Types:T02,Name:S18301ffToMT02;FS Account:S18301^S25571;Movement Types:T02
S241_00,Match,VAL_YTD(S18301ffToMT03)<=0,VAL_YTD(S18301ffToMT03)<=0,Match,Name:S18301ffToMT03;FS Account:S18301^S25571;Movement Types:T03,Name:S18301ffToMT03;FS Account:S18301^S25571;Movement Types:T03
S276_00,Match,VAL_YTD(S10681ffToMM38)=0,VAL_YTD(S10681ffToMM38)=0,Match,Name:S10681ffToMM38;FS Account:S10681^S10701^S10812^S80051^S80061^S80071^S80081^S80091^S80121^S80151^S80241^S80246^S80266^S80276^S80286^S80296^S80316^S80326^S80331^S80401^S80606^S80621^S80901^S80906^S80921^S81261^S81271^S81281^S81291^S81321;Movement Types:M38,Name:S10681ffToMM38;FS Account:S10681^S10701^S10812^S80051^S80061^S80071^S80081^S80091^S80121^S80151^S80241^S80246^S80266^S80276^S80286^S80296^S80316^S80326^S80331^S80401^S80606^S80621^S80901^S80906^S80921^S81261^S81271^S81281^S81291^S81321;Movement Types:M38
S318_00,Match,VAL_YTD(S10931ff)<>0,VAL_YTD(S10931ff)<>0,Match,Name:S10931ff;FS Account:S10931^S10991;Movement Types:<blank>,Name:S10931ff;FS Account:S10931^S10991;Movement Types:<blank>
S326_00,Match,"ABS(VAL_YTD(S10911ff))>CONST(1000,'USD','E')","ABS(VAL_YTD(S10911ff))>CONST(1000,'USD','E')",Match,Name:S10911ff;FS Account:S10911^S10981;Movement Types:<blank>,Name:S10911ff;FS Account:S10911^S10981;Movement Types:<blank>
S380_00,MisMatch,"ABS(VAL_YTD(SFV10151ff)-VAL_YTD(SST_BS))<=CONST(5,'USD','E')","ABS(LC_YTD(SFV10151(v100))-LC_YTD(10151(v800)))<=CONST_LC(5,'USD','E')",MisMatch,Name:SFV10151ff;FS Account:SFV10151^SFV10161^SFV10171^SFV10181^SFV10191^SFV10221^SFV10381^SFV10391^SFV10461^SFV10661^SFV10681^SFV13101^SFV13301^SFV13304^SFV13331^SFV13351^SFV13361^SFV13503^SFV14211^SFV16301^SFV16311^SFV16461^SFV19501^SFV20351^SFV23441^SFV23541^SFV25191^SFV25201^SFV25251^SFV25271^SFV25431^SFV25471^SFV26231;Movement Types:<blank>|Name:SST_BS;FS Account:SST_BS;Movement Types:<blank>,Name:SFV10151(v100);FS Account:SFV10151;Movement Types:<blank>|Name:10151(v800);FS Account:10151;Movement Types:<blank>|Name:10161(v800);FS Account:10161;Movement Types:<blank>|Name:SFV10161(v100);FS Account:SFV10161;Movement Types:<blank>|Name:10171(v800);FS Account:10171;Movement Types:<blank>|Name:SFV10171(v100);FS Account:SFV10171;Movement Types:<blank>|Name:10181(v800);FS Account:10181;Movement Types:<blank>|Name:SFV10181(v100);FS Account:SFV10181;Movement Types:<blank>|Name:10191(v800);FS Account:10191;Movement Types:<blank>|Name:SFV10191(v100);FS Account:SFV10191;Movement Types:<blank>|Name:10204(v800);FS Account:10204;Movement Types:<blank>|Name:SFV10204(v100);FS Account:SFV10204;Movement Types:<blank>|Name:10221(v800);FS Account:10221;Movement Types:<blank>|Name:SFV10221(v100);FS Account:SFV10221;Movement Types:<blank>|Name:13101(v800);FS Account:13101;Movement Types:<blank>|Name:SFV13101(v100);FS Account:SFV13101;Movement Types:<blank>|Name:13104(v800);FS Account:13104;Movement Types:<blank>|Name:SFV13104(v100);FS Account:SFV13104;Movement Types:<blank>|Name:13201(v800);FS Account:13201;Movement Types:<blank>|Name:SFV13201(v100);FS Account:SFV13201;Movement Types:<blank>|Name:13301(v800);FS Account:13301;Movement Types:<blank>|Name:SFV13301(v100);FS Account:SFV13301;Movement Types:<blank>|Name:13304(v800);FS Account:13304;Movement Types:<blank>|Name:SFV13304(v100);FS Account:SFV13304;Movement Types:<blank>|Name:13331(v800);FS Account:13331;Movement Types:<blank>|Name:SFV13331(v100);FS Account:SFV13331;Movement Types:<blank>|Name:13503(v800);FS Account:13503;Movement Types:<blank>|Name:SFV13503(v100);FS Account:SFV13503;Movement Types:<blank>|Name:14211(v800);FS Account:14211;Movement Types:<blank>|Name:SFV14211(v100);FS Account:SFV14211;Movement Types:<blank>|Name:14212(v800);FS Account:14212;Movement Types:<blank>|Name:SFV14212(v100);FS Account:SFV14212;Movement Types:<blank>|Name:14901(v800);FS Account:14901;Movement Types:<blank>|Name:SFV14901(v100);FS Account:SFV14901;Movement Types:<blank>|Name:14904(v800);FS Account:14904;Movement Types:<blank>|Name:SFV14904(v100);FS Account:SFV14904;Movement Types:<blank>|Name:15301(v800);FS Account:15301;Movement Types:<blank>|Name:SFV15301(v100);FS Account:SFV15301;Movement Types:<blank>|Name:15401(v800);FS Account:15401;Movement Types:<blank>|Name:SFV15401(v100);FS Account:SFV15401;Movement Types:<blank>|Name:15404(v800);FS Account:15404;Movement Types:<blank>|Name:SFV15404(v100);FS Account:SFV15404;Movement Types:<blank>|Name:15501(v800);FS Account:15501;Movement Types:<blank>|Name:SFV15501(v100);FS Account:SFV15501;Movement Types:<blank>|Name:15504(v800);FS Account:15504;Movement Types:<blank>|Name:SFV15504(v100);FS Account:SFV15504;Movement Types:<blank>|Name:15701(v800);FS Account:15701;Movement Types:<blank>|Name:SFV15701(v100);FS Account:SFV15701;Movement Types:<blank>|Name:15704(v800);FS Account:15704;Movement Types:<blank>|Name:SFV15704(v100);FS Account:SFV15704;Movement Types:<blank>|Name:16301(v800);FS Account:16301;Movement Types:<blank>|Name:SFV16301(v100);FS Account:SFV16301;Movement Types:<blank>|Name:16304(v800);FS Account:16304;Movement Types:<blank>|Name:SFV16304(v100);FS Account:SFV16304;Movement Types:<blank>|Name:16311(v800);FS Account:16311;Movement Types:<blank>|Name:SFV16311(v100);FS Account:SFV16311;Movement Types:<blank>|Name:16314(v800);FS Account:16314;Movement Types:<blank>|Name:SFV16314(v100);FS Account:SFV16314;Movement Types:<blank>|Name:16351(v800);FS Account:16351;Movement Types:<blank>|Name:SFV16351(v100);FS Account:SFV16351;Movement Types:<blank>|Name:16401(v800);FS Account:16401;Movement Types:<blank>|Name:SFV16401(v100);FS Account:SFV16401;Movement Types:<blank>|Name:16404(v800);FS Account:16404;Movement Types:<blank>|Name:SFV16404(v100);FS Account:SFV16404;Movement Types:<blank>|Name:16421(v800);FS Account:16421;Movement Types:<blank>|Name:SFV16421(v100);FS Account:SFV16421;Movement Types:<blank>|Name:16424(v800);FS Account:16424;Movement Types:<blank>|Name:SFV16424(v100);FS Account:SFV16424;Movement Types:<blank>|Name:16431(v800);FS Account:16431;Movement Types:<blank>|Name:SFV16431(v100);FS Account:SFV16431;Movement Types:<blank>|Name:16434(v800);FS Account:16434;Movement Types:<blank>|Name:SFV16434(v100);FS Account:SFV16434;Movement Types:<blank>|Name:24751(v800);FS Account:24751;Movement Types:<blank>|Name:SFV24751(v100);FS Account:SFV24751;Movement Types:<blank>|Name:25201(v800);FS Account:25201;Movement Types:<blank>|Name:SFV25201(v100);FS Account:SFV25201;Movement Types:<blank>|Name:25204(v800);FS Account:25204;Movement Types:<blank>|Name:SFV25204(v100);FS Account:SFV25204;Movement Types:<blank>|Name:25251(v800);FS Account:25251;Movement Types:<blank>|Name:SFV25251(v100);FS Account:SFV25251;Movement Types:<blank>|Name:25254(v800);FS Account:25254;Movement Types:<blank>|Name:SFV25254(v100);FS Account:SFV25254;Movement Types:<blank>|Name:25311(v800);FS Account:25311;Movement Types:<blank>|Name:25431(v800);FS Account:25431;Movement Types:<blank>|Name:SFV25431(v100);FS Account:SFV25431;Movement Types:<blank>|Name:25471(v800);FS Account:25471;Movement Types:<blank>|Name:SFV25471(v100);FS Account:SFV25471;Movement Types:<blank>|Name:25474(v800);FS Account:25474;Movement Types:<blank>|Name:SFV25474(v100);FS Account:SFV25474;Movement Types:<blank>|Name:25671(v800);FS Account:25671;Movement Types:<blank>|Name:25674(v800);FS Account:25674;Movement Types:<blank>|Name:SFV25674(v100);FS Account:SFV25674;Movement Types:<blank>
S384_00,Match,VAL_YTD(S25655)-VAL_YTD(S10941ToMS26ff)+VAL_YTD(SFV10941ffToMS26ff)<=0,VAL_YTD(S25655)-VAL_YTD(S10941ToMS26ff)+VAL_YTD(SFV10941ffToMS26ff)<=0,Match,Name:S25655;FS Account:S25655;Movement Types:<blank>|Name:S10941ToMS26ff;FS Account:S10941;Movement Types:S26^S27|Name:SFV10941ffToMS26ff;FS Account:SFV10941^SFV10951;Movement Types:S26^S27,Name:S25655;FS Account:S25655;Movement Types:<blank>|Name:S10941ToMS26ff;FS Account:S10941;Movement Types:S26^S27|Name:SFV10941ffToMS26ff;FS Account:SFV10941^SFV10951;Movement Types:S26^S27
S389_00,Match,VAL_YTD(S25655)<0,VAL_YTD(S25655)<0,Match,Name:S25655;FS Account:S25655;Movement Types:<blank>,Name:S25655;FS Account:S25655;Movement Types:<blank>
S410_00,Match,"VAL_YTD(STC49056)<CONST(10000000,'USD','E')","VAL_YTD(STC49056)<CONST(10000000,'USD','E')",Match,Name:STC49056;FS Account:STC49056;Movement Types:<blank>,Name:STC49056;FS Account:STC49056;Movement Types:<blank>
S411_00,Match,"VAL_YTD(STC49068)<CONST(10000000,'USD','E')","VAL_YTD(STC49068)<CONST(10000000,'USD','E')",Match,Name:STC49068;FS Account:STC49068;Movement Types:<blank>,Name:STC49068;FS Account:STC49068;Movement Types:<blank>
S436_00,MisMatch,VAL_YTD(S76140)>0,QU_YTD(S76140)>0,Match,Name:S76140;FS Account:S76140;Movement Types:<blank>,Name:S76140;FS Account:S76140;Movement Types:<blank>
S437_00,Match,VAL_YTD(47021)>0,VAL_YTD(47021)>0,Match,Name:47021;FS Account:47021;Movement Types:<blank>,Name:47021;FS Account:47021;Movement Types:<blank>
S496_00,Match,VAL_YTD(S10941ToMS25)>0,VAL_YTD(S10941ToMS25)>0,Match,Name:S10941ToMS25;FS Account:S10941;Movement Types:S25,Name:S10941ToMS25;FS Account:S10941;Movement Types:S25
S674_00,Match,VAL_YTD(SCV10771)>0,VAL_YTD(SCV10771)>0,Match,Name:SCV10771;FS Account:SCV10771;Movement Types:<blank>,Name:SCV10771;FS Account:SCV10771;Movement Types:<blank>
S675_00,Match,VAL_YTD(SFV10771)<>0,VAL_YTD(SFV10771)<>0,Match,Name:SFV10771;FS Account:SFV10771;Movement Types:<blank>,Name:SFV10771;FS Account:SFV10771;Movement Types:<blank>
S676_00,Match,VAL_YTD(SCV10681)>0,VAL_YTD(SCV10681)>0,Match,Name:SCV10681;FS Account:SCV10681;Movement Types:<blank>,Name:SCV10681;FS Account:SCV10681;Movement Types:<blank>
S916_00,Match,VAL_YTD(S10941)-VAL_YTD(S10943)>=0,VAL_YTD(S10941)-VAL_YTD(S10943)>=0,Match,Name:S10941;FS Account:S10941;Movement Types:<blank>|Name:S10943;FS Account:S10943;Movement Types:<blank>,Name:S10941;FS Account:S10941;Movement Types:<blank>|Name:S10943;FS Account:S10943;Movement Types:<blank>
S931_00,Match,VAL_YTD(S12301ToM359)=0,VAL_YTD(S12301ToM359)=0,Match,Name:S12301ToM359;FS Account:S12301;Movement Types:359,Name:S12301ToM359;FS Account:S12301;Movement Types:359
S933_00,Match,VAL_YTD(S11303ToM484)<>0,VAL_YTD(S11303ToM484)<>0,Match,Name:S11303ToM484;FS Account:S11303;Movement Types:484,Name:S11303ToM484;FS Account:S11303;Movement Types:484
S934_00,Match,VAL_YTD(S11303ToM485)<>0,VAL_YTD(S11303ToM485)<>0,Match,Name:S11303ToM485;FS Account:S11303;Movement Types:485,Name:S11303ToM485;FS Account:S11303;Movement Types:485
S935_00,Match,VAL_YTD(S11303ToM492)<>0,VAL_YTD(S11303ToM492)<>0,Match,Name:S11303ToM492;FS Account:S11303;Movement Types:492,Name:S11303ToM492;FS Account:S11303;Movement Types:492
S936_00,Match,VAL_YTD(S11303ToM493)<>0,VAL_YTD(S11303ToM493)<>0,Match,Name:S11303ToM493;FS Account:S11303;Movement Types:493,Name:S11303ToM493;FS Account:S11303;Movement Types:493
S937_00,Match,VAL_YTD(S11303ToM480)<>0,VAL_YTD(S11303ToM480)<>0,Match,Name:S11303ToM480;FS Account:S11303;Movement Types:480,Name:S11303ToM480;FS Account:S11303;Movement Types:480
S938_00,Match,VAL_YTD(S11303ToM481)<>0,VAL_YTD(S11303ToM481)<>0,Match,Name:S11303ToM481;FS Account:S11303;Movement Types:481,Name:S11303ToM481;FS Account:S11303;Movement Types:481
S939_00,Match,VAL_YTD(S11303ToM490)<>0,VAL_YTD(S11303ToM490)<>0,Match,Name:S11303ToM490;FS Account:S11303;Movement Types:490,Name:S11303ToM490;FS Account:S11303;Movement Types:490
S940_00,Match,VAL_YTD(S11303ToM491)<>0,VAL_YTD(S11303ToM491)<>0,Match,Name:S11303ToM491;FS Account:S11303;Movement Types:491,Name:S11303ToM491;FS Account:S11303;Movement Types:491
S941_00,Match,VAL_YTD(S11303ToM486)<>0,VAL_YTD(S11303ToM486)<>0,Match,Name:S11303ToM486;FS Account:S11303;Movement Types:486,Name:S11303ToM486;FS Account:S11303;Movement Types:486
S942_00,Match,VAL_YTD(S11303ToM487)<>0,VAL_YTD(S11303ToM487)<>0,Match,Name:S11303ToM487;FS Account:S11303;Movement Types:487,Name:S11303ToM487;FS Account:S11303;Movement Types:487
S943_00,Match,VAL_YTD(S11303ToM488)<>0,VAL_YTD(S11303ToM488)<>0,Match,Name:S11303ToM488;FS Account:S11303;Movement Types:488,Name:S11303ToM488;FS Account:S11303;Movement Types:488
S944_00,Match,VAL_YTD(S11303ToM489)<>0,VAL_YTD(S11303ToM489)<>0,Match,Name:S11303ToM489;FS Account:S11303;Movement Types:489,Name:S11303ToM489;FS Account:S11303;Movement Types:489
S945_00,Match,VAL_YTD(SFV10681)<>0,VAL_YTD(SFV10681)<>0,Match,Name:SFV10681;FS Account:SFV10681;Movement Types:<blank>,Name:SFV10681;FS Account:SFV10681;Movement Types:<blank>
SR115_00,Match,"ABS(VAL_YTD(SR0437)-VAL_YTD(13302ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR0437)-VAL_YTD(13302ff))<=CONST(5,'USD','E')",Match,Name:SR0437;FS Account:SR0437;Movement Types:<blank>|Name:13302ff;FS Account:13302^13312;Movement Types:<blank>,Name:13302ff;FS Account:13302^13312;Movement Types:<blank>|Name:SR0437;FS Account:SR0437;Movement Types:<blank>
TOM002_00,Match,VAL_YTD(LSBSToM880ff)=0,VAL_YTD(LSBSToM880ff)=0,Match,Name:LSBSToM880ff;FS Account:LSBS;Movement Types:880^882,Name:LSBSToM880ff;FS Account:LSBS;Movement Types:880^882
